const,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,y_actual
1.0,-0.0,-0.0,0.15636680064813321,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.18642722705889408,0.07310409755341551,-0.0,-0.0,-0.0,-0.0,-0.0,1.4445842537621463,-0.0,0.7311581011850279,-0.0,-0.0,-0.0,0.24070098057810957,0.1492973151308858,-0.0,-0.0,0.052567830288113966,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.004314563621086888,-0.0,-0.0,0.08050871292711416,-0.0,-0.0,-0.0,-0.0,0.8169647671456204,0
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.06572906665561806,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.714698880693585,0
1.0,0.07087840337969109,0.09905677799298858,0.21092266482733557,-0.0,0.24092569077223172,0.08084267150034163,-0.0,-0.0,0.07366579725951408,0.18640680820699315,0.048106722224316174,0.503561521752383,0.07482935013206936,-0.0,0.03367993378056045,0.13800121977378466,-0.0,0.13597276589894966,1.0574874793686095,0.047956255759292736,0.6577274755469401,-0.0,0.07464596135129954,0.06789050067050868,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0231329816895712,-0.0,0.24256439749528286,0.07243271402689362,0.02506611318901729,0.8705943969963156,1
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.27771387855349416,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.73568413332515,0
1.0,-0.0,-0.0,0.17965034491451515,-0.0,-0.0,0.0699944186617572,-0.0,-0.0,-0.0,-0.0,-0.0,0.3372164608089056,-0.0,-0.0,-0.0,-0.0,0.10644961941614035,-0.0,0.6422923283674153,-0.0,0.46771000612048175,-0.0,-0.0,-0.0,0.21003169758865434,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.058486210011368854,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.015207625700661224,0.07737797235728155,-0.0,0.019969542011378183,0.042415473008592455,0.027298324535226678,0.7917263036060569,0
1.0,0.08734612473990823,-0.0,0.28613463713799225,-0.0,0.2591225942948681,-0.0,-0.0,-0.0,0.07273614985032997,0.15399089898298668,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.3149475687857366,0.0513266550644991,-0.0,-0.0,-0.0,-0.0,0.1906390475413802,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.2411906492782043,0.04064555665712391,-0.0,0.99945079986831,1
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.2478961504797346,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.08955011924335965,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.5001778552916141,0
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.08395605718675361,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.12920205384214148,1.018488413564625,-0.0,0.3237107742081177,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.1563077570557025,-0.0,-0.0,0.5140443432869478,0
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.17794276981926388,-0.0,-0.0,1.41536085877395,-0.0,0.7253798509595665,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.20213016510795837,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.1424747087361758,0.0727298817794085,-0.0,0.8476972564597169,1
1.0,-0.0,0.10766652769620272,0.2393489390289195,-0.0,0.23048592670202836,-0.0,0.08403862593657675,-0.0,0.07366605713896021,0.1854976513162133,0.05152691334007125,0.5013371108181913,-0.0,-0.0,-0.0,0.16830498614188502,0.10830619480516006,0.1325311973551946,1.3081813054802405,-0.0,0.6677138756162958,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.1435637874103135,-0.0,-0.0,0.5320398463797399,1
1.0,-0.0,-0.0,0.24364951527357104,-0.0,-0.0,-0.0,-0.0,0.08155614450972795,-0.0,-0.0,0.05152473404119734,0.34759402073960044,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.338377596333741,-0.0,0.5444964185615724,-0.0,0.07461265205404483,0.06944295495009084,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.14320219449897345,0.07284416439167672,-0.0,0.6909739134743667,1
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.38711593598291183,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.1001681201557812,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.61448359078239,0
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.32032392549211464,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.3552728026228195,-0.0,-0.0,-0.0,-0.0,-0.0,0.19258453737450548,-0.0,-0.0,-0.0,-0.0,0.054755632171956795,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.18356628843080533,-0.0,-0.0,-0.0,-0.0,0.07843352774658502,-0.0,0.08405707006184214,-0.0,-0.0,0.605175169086181,0
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.6530553258461294,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.5001778552916141,0
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.22005578879959584,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.6073509585948096,0
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.7697125514770057,0
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.17711391427977755,-0.0,0.22751264726593282,-0.0,-0.0,0.7936308067716747,1
1.0,-0.0,-0.0,0.2887709210785299,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.5665398252526894,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05027278816377584,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.16373227478204347,-0.0,-0.0,0.8406340617931902,0
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0814935844444726,-0.0,-0.0,-0.0,0.37299997683753006,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.3218467815857288,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05327279156168954,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.5671491529220347,0
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.1798400500946895,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0657290664563878,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.06467643437821936,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.19088221073153722,-0.0,-0.0,0.7305311194321331,0
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.04534694090744359,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.06421365527090667,-0.0,-0.0,-0.0,-0.0,0.18681328235546263,-0.0,-0.0,-0.0,-0.0,0.7594604547778331,0
1.0,-0.0,-0.0,0.10572443568517374,-0.0,0.10438571507804036,-0.0,0.06647363771952067,-0.0,0.07350463301639953,0.09432267296355676,0.047474980146373455,-0.0,-0.0,-0.0,-0.0,0.1740819365067653,-0.0,0.1311733244132926,0.4371623868361592,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05007042116159118,-0.0,0.2334378863753336,0.07823063828719347,-0.0,0.8457503401853557,1
1.0,-0.0,-0.0,0.2856555078291253,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.08954937310063127,-0.0,-0.0,-0.0,0.15591098783025276,-0.0,-0.0,-0.0,0.031959604468228354,0.7538641169328895,0
1.0,-0.0,0.10876520760100376,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.18544396453711526,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.6005789285667373,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.023534574127061274,-0.0,-0.0,0.042913460110436945,0.20213016510795837,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.6783017417218565,0
1.0,-0.0,0.1056648911376284,0.21470472566481785,-0.0,0.2708655974931088,-0.0,0.08426842558346964,0.07511475072413863,-0.0,0.16364307891508148,0.050599628092229475,0.35254026875916206,0.07209878258938238,-0.0,0.033679595458509015,0.12293902592013249,0.10946573685240259,-0.0,1.2244684015922245,-0.0,0.5847033118594821,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.06656739777744836,-0.0,-0.0,0.6487081855194566,1
1.0,-0.0,0.10880553258800181,0.22630905989470365,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.1689384692191198,-0.0,0.48019426169001966,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.9012079876773342,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.08952498451601291,-0.0,-0.0,-0.0,0.1644429348371519,-0.0,-0.0,-0.0,-0.0,0.6391730244670937,0
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.220147653921329,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.5001778552916141,0
1.0,0.08972980708250972,-0.0,0.2026298683921664,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05146144160374377,0.3812421649733668,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.2415813962149636,-0.0,0.5859217483143364,-0.0,-0.0,-0.0,0.1971284418458703,0.13698597289530187,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0971018741632011,-0.0,-0.0,-0.0,-0.0,-0.0,0.034816295482669145,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15995940419995508,-0.0,-0.0,0.6694447662162538,0
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.7785152897882263,-0.0,-0.0,-0.0,-0.0,-0.0,0.2748578861789649,0.15256877992854406,0.21945977857306487,0.07265192430709011,0.05338458660419623,0.06498874324411984,0.03858252913787418,-0.0,0.028095582115688456,0.06572883107058068,0.06516863973748181,-0.0,-0.0,-0.0,0.04412291211218236,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.17348683681926888,-0.0,-0.0,-0.0,-0.0,0.6820993238882718,0
1.0,0.08816106301158119,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.07742029548497649,-0.0,-0.0,-0.0,-0.0,-0.0,1.493701603975004,-0.0,0.44290807623012785,-0.0,-0.0,-0.0,0.20111409818353665,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15288255571863196,-0.0,-0.0,0.06070194540696304,-0.0,0.6640971725404377,0
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.20588589996787454,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.842735488606318,0
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.14859231603897272,-0.0,-0.0,-0.0,-0.0,0.6531087628047406,0
1.0,-0.0,-0.0,-0.0,-0.0,0.22257289708077577,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.4875158335164658,-0.0,-0.0,-0.0,-0.0,-0.0,0.1311733244132926,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.2701624544784522,0.1451973165588259,-0.0,0.07250661043088827,-0.0,0.06492606901857063,-0.0,-0.0,-0.0,0.06566030502383757,0.06510457949587012,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.06124257605697688,-0.0,-0.0,-0.0,-0.0,0.6629613027278809,0
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.22014548444159707,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.6002706794651256,0
1.0,0.08982212101112926,0.1035428205256934,0.23327972579576212,-0.0,-0.0,0.08463375572764888,0.07357887372676342,0.07189393314031454,0.07366549001331822,0.1552652751591157,-0.0,0.4082772939220061,-0.0,0.038341326790090814,-0.0,0.1757551489908266,-0.0,-0.0,1.1635540516478253,0.051243548548517114,0.5476092512983227,-0.0,-0.0,0.06948242888898017,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.12550293018363387,-0.0,0.22860225004819382,0.07575715878617506,0.01722083111333452,0.8700149297084433,1
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.1848864790538319,-0.0,-0.0,-0.0,-0.0,-0.0,0.17748187970751558,-0.0,-0.0,1.3691196899172362,-0.0,0.715788839351412,-0.0,-0.0,-0.0,0.26121672716990607,0.15235590971053875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.20131786802837312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.13247068751339167,-0.0,-0.0,0.8969892145999642,1
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.08433169817288755,-0.0,-0.0,-0.0,0.1724074748689377,-0.0,0.3261424269245862,0.07726673286125198,-0.0,-0.0,-0.0,-0.0,-0.0,1.2685561817246682,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.09944631150775199,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.18488931677936526,0.08955010412486886,-0.0,-0.0,0.029639548476594498,-0.0,-0.0,0.0758981417840335,0.0697145285156595,-0.0,0.6643234310088776,0
1.0,0.08981293000269608,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.27626220050583217,0.15319796439474345,-0.0,0.07264993528185078,-0.0,-0.0,-0.0,-0.0,-0.0,0.06572818141423548,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.20015276257199524,-0.0,-0.0,-0.0,-0.0,0.14994313463500028,-0.0,-0.0,-0.0,-0.0,0.6977256746494463,0
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.6156719884510345,0
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.22014791367392292,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.5001778552916141,0
1.0,0.05541395579782361,-0.0,0.16360062139145867,-0.0,0.18567332159136127,0.05406875433961638,-0.0,0.07084038934852374,0.05079895138511699,-0.0,-0.0,0.3596756256767364,-0.0,0.03876429313197048,-0.0,-0.0,-0.0,-0.0,1.0213422339388039,-0.0,0.7082726954203615,-0.0,0.07346778203560533,0.04938104125093457,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.14140411299357192,-0.0,-0.0,-0.0,0.012463994391487297,0.04147225667900024,0.013043725836593134,0.1518298245356243,0.02593322797152173,0.020060407317425064,0.7872650392608243,1
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.4114784846120095,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.054755629700284365,-0.0,0.06559143749471989,-0.0,0.0986081490544753,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.1574184328171674,-0.0,-0.0,-0.0,-0.0,0.6514105561497137,0
1.0,-0.0,-0.0,0.20479998214796438,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.385186174751943,-0.0,-0.0,-0.0,0.17390853849922833,-0.0,0.1346425366621848,1.5450990911025333,-0.0,0.44026866284510857,0.03304368388877431,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.09732442849915847,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.06432042289049053,-0.0,-0.0,0.04968102167405097,0.03203934976634883,0.8783205730884601,1
1.0,-0.0,-0.0,0.16703330852460693,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.1707776959003802,-0.0,0.4640254231247233,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.2147663725881439,-0.0,-0.0,-0.0,0.16354702753993564,0.15220609296840132,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.06419208642250245,-0.0,0.10032414180236175,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.04291345944905508,-0.0,-0.0,-0.0,0.019904482832706464,-0.0,0.15946923842848879,-0.0,-0.0,-0.0,-0.0,0.7441789260357041,0
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0841499263160999,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.10019866409905957,-0.0,0.050237202989476745,-0.0,-0.0,-0.0,-0.0,-0.0,0.20257579986172977,0.08955007758441896,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.7029544037757028,0
